filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00019.wav,661794,0.4320460259914398,0.0920986831188201,0.2259290218353271,0.0118018565699458,2470.2744719993443,830487.0386169327,2410.152684766371,393111.69476391,5255.592066505946,3624829.408542845,0.1001361749564965,0.0032102783158864,-0.0011601779842749,0.0182779915630817,-0.0071499440819025,0.026847269386053,99.38401442307692,-64.72916412353516,5821.70556640625,88.22242736816406,750.7137451171875,-10.356051445007324,990.967041015625,41.79507064819336,464.12896728515625,-2.555349349975586,266.2864074707031,22.91316795349121,195.9389495849609,-6.49107027053833,224.6765289306641,16.62977409362793,117.0442886352539,-5.801042556762695,148.9877471923828,13.09120750427246,89.88534545898438,-6.915228843688965,89.0956802368164,3.015718460083008,65.3545913696289,-9.768563270568848,65.56643676757812,2.3423240184783936,57.65417098999024,-7.0513014793396,70.80087280273438,3.2008581161499023,75.21173858642578,1.7237533330917358,92.6246566772461,6.078801155090332,87.9551773071289,0.3641476929187774,88.5840072631836,-3.0367870330810547,79.26695251464844,hiphop
country.00063.wav,661794,0.3338966369628906,0.0965637192130088,0.1314766705036163,0.002425234997645,1614.7481553933535,601646.8353177818,2016.9860817670349,331767.0091716359,3659.845154799884,3631268.434854246,0.0582580330384764,0.0012668592967692,-0.0001313164830207,0.0117235211655497,0.0001718865823931,0.0043312739580869,83.35433467741936,-185.4403533935547,5596.7216796875,118.47169494628906,1308.185791015625,17.843555450439453,318.8793640136719,48.87461853027344,323.30126953125,-2.1539905071258545,192.30795288085932,21.352632522583008,211.9244537353516,-8.989934921264648,190.50393676757807,20.510719299316406,107.71558380126952,-11.418231964111328,181.0245513916016,9.269892692565918,179.06332397460938,-5.457645893096924,124.08934020996094,5.765242576599121,114.25606536865234,-2.9797592163085938,117.37278747558594,3.441955804824829,104.07463073730467,-6.072826385498047,97.68694305419922,1.2545658349990845,74.76839447021484,-5.947925567626953,79.8606948852539,7.076532363891602,152.26145935058594,-2.165876626968384,116.30394744873048,4.892678737640381,215.6412353515625,country
blues.00005.wav,661794,0.3024562895298004,0.0875323787331581,0.1034936383366584,0.0039805080741643,1831.993939606849,1030482.3696398636,1729.653286942999,201910.50863315485,3481.5175917198376,3274439.958151877,0.0940415337393658,0.0062331956148022,1.961417694928969e-07,0.0080826124176383,-2.650567694217898e-05,0.0032420435454696,69.83741554054055,-177.7742462158203,7307.4169921875,118.20548248291016,3195.212890625,-17.565879821777344,654.3738403320312,30.76239776611328,485.7464599609375,-21.747840881347656,433.4100036621094,11.920994758605955,266.3915405273437,-20.730995178222656,169.74172973632812,3.186577796936035,133.73684692382812,-8.586038589477539,172.22938537597656,-0.932851493358612,100.12606811523438,-11.77243423461914,76.54654693603516,-2.405832529067993,78.70781707763672,-9.34366512298584,80.29009246826172,-9.936209678649902,47.55205154418945,-3.9039947986602783,60.071102142333984,-5.576589107513428,72.54922485351562,-1.838262796401977,68.7020263671875,-2.783799886703491,42.447452545166016,-3.0479090213775635,39.80878448486328,-8.109991073608398,46.31100463867188,blues
metal.00076.wav,661504,0.4960103631019592,0.0744374766945838,0.0969377681612968,0.0014509523753076,2792.4885971477734,189351.57259976835,2250.6666555705497,96946.76843181111,5321.340779527987,729319.589158727,0.1624915409899458,0.0028700806299736,6.672601671198208e-07,0.0037206264678388,-7.146294228732586e-05,0.0033262704964727,143.5546875,-100.84020233154295,1560.634033203125,76.13404083251953,261.4012145996094,-29.543500900268555,493.885986328125,69.71678161621094,56.0451545715332,-17.33548355102539,100.60107421875,21.39774513244629,106.99236297607422,-12.915929794311523,53.52466583251953,22.00691795349121,100.84326934814452,-9.839856147766112,52.7054328918457,18.426612854003903,82.2161636352539,-12.04290771484375,38.45524597167969,8.984484672546387,78.76464080810547,-20.867881774902344,26.846221923828125,-2.6850690841674805,46.62386322021485,-9.631304740905762,29.735332489013672,2.932943344116211,42.99281692504883,-7.499125957489014,29.293325424194336,0.531768798828125,47.15531539916992,-4.967478275299072,22.67206573486328,-3.177396059036255,40.30534744262695,metal
country.00022.wav,661794,0.3215033710002899,0.0903339907526969,0.0751567184925079,0.0010270463535562,1719.3092365788868,175855.4756994767,2142.286763087528,107310.5792739812,3449.4009774688225,1171715.214754745,0.0680572674980665,0.0006831665929801,5.271301120046701e-07,0.003939208574593,-4.068407179147471e-06,0.0011318621691316,184.5703125,-195.0605926513672,3127.054931640625,114.2572021484375,439.7951354980469,0.0542271621525287,447.885498046875,38.210243225097656,252.6599273681641,11.28742504119873,285.8048095703125,-6.041080474853516,230.4481658935547,1.2271348237991333,161.26242065429688,0.0053551387973129,91.04376983642578,-15.414559364318848,153.40724182128906,-3.5711240768432617,97.3315887451172,-6.128514289855957,91.87225341796876,-4.487022399902344,89.32833099365234,-0.1167937219142913,63.94204330444336,-4.394027233123779,70.26042938232422,-9.427452087402344,66.78744506835938,-10.716007232666016,61.07554626464844,-6.5436320304870605,42.86006164550781,-10.044154167175291,46.80634307861328,-7.260338306427002,46.877838134765625,-4.016179084777832,44.518856048583984,country
hiphop.00099.wav,661504,0.4308090209960937,0.0950445458292961,0.1536910384893417,0.0149106075987219,1962.680819465492,675787.6290099091,1916.8137114980457,129908.9838478944,3797.75424612094,2174541.322377216,0.1015149180684454,0.0043654684717265,-6.178751209517941e-05,0.0119508979842066,0.0002996167168021,0.0152575857937335,107.666015625,-138.8605499267578,3715.54296875,100.21755981445312,1567.0394287109375,-31.455039978027344,1049.2666015625,32.47090148925781,556.7421875,-2.7582244873046875,318.8380126953125,13.106352806091309,320.3766784667969,-14.511356353759766,228.9462280273437,13.95823097229004,196.13238525390625,-15.179475784301758,208.36415100097656,8.19560718536377,153.4210662841797,-4.92645788192749,137.20314025878906,3.518244743347168,123.75582122802734,-7.986110687255859,109.89625549316406,0.8005637526512146,91.6089324951172,-2.9776203632354736,95.2200164794922,-0.7312732934951782,62.948974609375,-7.727911472320557,52.23834609985352,-1.2295001745224,73.24008178710938,-6.521406650543213,73.296630859375,-5.395276546478272,60.20652770996094,hiphop
country.00083.wav,661794,0.3185363113880157,0.0845740959048271,0.1310582756996154,0.0018212589202448,1436.0750491855931,299329.2849542245,1729.6708462141694,159922.367370628,2924.277264446781,1654152.4316389924,0.0595446333623356,0.0008209676262804,5.379439244279638e-06,0.0121396267786622,-1.6473779396619648e-05,0.0028827697969973,143.5546875,-148.50250244140625,3853.800048828125,141.27963256835938,731.2777709960938,-15.892202377319336,484.3086242675781,44.66440582275391,279.25616455078125,0.9990850687026978,237.04591369628903,13.659056663513184,111.5605926513672,-13.239484786987305,143.96063232421875,12.647836685180664,88.33326721191406,-11.70189380645752,112.03446197509766,12.156607627868652,107.0094223022461,-10.480563163757324,105.5575942993164,9.91200351715088,72.33377838134766,-5.066420555114746,64.41594696044922,1.3474500179290771,74.03128814697266,-0.558098316192627,86.91012573242188,2.8626797199249268,68.44210052490234,-8.091742515563965,66.16165161132812,2.1117846965789795,47.74824523925781,-2.4860355854034424,45.987430572509766,-4.434616088867188,54.31583404541016,country
hiphop.00013.wav,661794,0.3403002321720123,0.0960326641798019,0.1367334127426147,0.0010552975581958,1798.6451959001313,484645.9876805088,1688.3213168364578,455764.4475404896,3626.696012634136,2883672.9864528268,0.0966245528808971,0.0014095017849721,-0.0001467989350203,0.0100542185828089,-0.0001498544734204,0.0040550488047301,103.359375,-129.31536865234375,4846.91650390625,141.70193481445312,2750.305419921875,-42.46165466308594,1058.4718017578125,34.014686584472656,614.4724731445312,-6.95481538772583,437.62646484375,8.680235862731934,511.8293151855469,-11.364409446716309,174.95257568359375,15.924521446228027,217.20944213867188,-9.010519981384276,90.71946716308594,6.630468368530273,84.05477905273438,-8.335119247436523,139.6401824951172,7.555205821990967,100.1722640991211,-5.468164443969727,113.64937591552734,5.870560646057129,86.61682891845703,-3.1387174129486084,81.65127563476562,-1.6849666833877563,37.870582580566406,-8.80093765258789,55.66786193847656,-4.849244594573975,64.98594665527344,-9.282305717468262,38.29425430297852,2.1216509342193604,56.79871368408203,hiphop
pop.00004.wav,661504,0.384295791387558,0.0835745334625244,0.2111753672361374,0.0025608632713556,2753.1207913397066,717894.9113373006,2861.501506792945,149359.33915304733,5986.68011800319,2701613.4237452424,0.1237088680636117,0.0050993453137143,-1.1897689091711072e-06,0.0234076436609029,-6.457001973103615e-07,0.0091068791225552,107.666015625,-20.897735595703125,1274.213623046875,83.23895263671875,497.4226684570313,5.046143054962158,380.0344543457031,16.36243438720703,172.30996704101562,9.404126167297363,103.7884521484375,-0.5634063482284546,132.222900390625,4.042762756347656,77.53030395507812,6.208808898925781,48.5828742980957,9.12296199798584,51.00714874267578,5.869026184082031,49.89033508300781,-3.4980664253234863,36.11638259887695,-0.6332533359527588,38.56610870361328,-3.170406103134156,34.489383697509766,1.5488601922988892,41.31264114379883,-0.9168189764022828,32.677181243896484,-2.959881544113159,47.62457656860352,-1.3294426202774048,36.21586608886719,-0.8742402791976929,43.78035736083984,0.6919946074485779,53.09506607055664,-1.7748489379882812,48.85923767089844,pop
jazz.00072.wav,661794,0.2504917979240417,0.0904803723096847,0.1105086132884025,0.0034906538203358,1336.1537045530652,79907.29510953145,1554.2495044714958,37204.77924664599,2751.820122172274,486642.1556287125,0.058720635150812,0.0004148425537352,-0.0008603188907727,0.0086990064010024,-0.0011210483498871,0.0028037936426699,107.666015625,-202.78819274902344,4153.5205078125,145.76976013183594,282.1356201171875,-23.58351325988769,467.0154724121094,47.85332107543945,105.43079376220705,-14.36994457244873,124.04033660888672,1.656523823738098,158.22080993652344,-7.067866802215576,82.00666046142578,-11.121252059936523,58.872257232666016,-4.602235794067383,76.79476928710938,-3.605165243148804,72.41959381103516,-3.799314498901367,56.33756256103516,2.0405139923095703,54.67274475097656,0.850409984588623,105.51423645019533,-2.0264408588409424,91.73296356201172,-1.0405638217926023,112.32781219482422,-1.4517173767089844,114.91485595703124,0.7857195138931274,65.22850036621094,-0.4036683142185211,65.39313507080078,-2.340947389602661,74.81317901611328,-2.0123562812805176,70.78846740722656,jazz
