filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00021.wav,661794,0.4013673663139343,0.0879221186041832,0.111416682600975,0.002028401941061,3248.6133322702376,683410.859031894,3305.0049708845363,223022.6701513708,7422.285280869344,2754030.563025946,0.1240453402938901,0.0020228906275775,-5.786894234915962e-06,0.0057001779787242,-7.376940175163327e-06,0.0044811749830842,107.666015625,-115.04207611083984,2542.121826171875,70.4220962524414,481.9605712890625,31.22711753845215,818.9872436523438,11.16552734375,250.7159881591797,13.071170806884766,125.80633544921876,3.884778499603272,114.8945770263672,1.8103959560394287,51.55295181274414,4.975019454956055,77.60958099365234,-1.037005066871643,78.17288208007812,3.930138349533081,53.37344741821289,-1.284106969833374,82.08800506591797,-0.688199520111084,58.73311996459961,-1.0692143440246582,40.66933822631836,-0.133101612329483,34.366004943847656,-2.155237197875977,55.450721740722656,-2.3191397190093994,46.9476318359375,-6.380520820617676,59.79574966430664,-5.304853916168213,72.17031860351562,-4.992829322814941,40.885868072509766,-3.849985122680664,46.075721740722656,disco
reggae.00061.wav,661504,0.395485520362854,0.0931959077715873,0.1810396611690521,0.0029496033675968,3123.746872746035,1222989.811193223,2918.389432370464,305410.2186111025,6474.76605550319,4403700.197629235,0.1335428448859242,0.0065620458553128,1.9156988884105892e-08,0.0171770676970481,-8.43469679239206e-05,0.0103310476988554,92.28515625,-74.05513763427734,3053.936279296875,57.99191665649414,1041.4012451171875,9.14074993133545,715.7264404296875,29.259008407592773,354.0229797363281,12.536972045898438,261.4410400390625,-0.1815690696239471,154.10684204101562,0.1638887822628021,173.49478149414062,1.3718830347061155,136.68194580078125,-5.086095809936523,197.2081756591797,1.3585658073425293,128.8728790283203,2.852821350097656,113.59757232666016,-1.555400013923645,81.48387908935547,0.8874059319496155,81.92434692382812,1.0362215042114258,97.6024932861328,-4.332759380340576,72.11619567871094,-3.749035835266113,72.12379455566406,-3.6681318283081055,83.42152404785156,-1.0577669143676758,87.16783905029297,-4.107348442077637,80.59770202636719,-4.129999160766602,97.87069702148438,reggae
hiphop.00094.wav,661794,0.4589996337890625,0.0892847850918769,0.1107695326209068,0.0013310178183019,1929.734081365856,310610.04972961923,2249.504858365244,131699.79717811328,4412.291545823666,1993278.2823706423,0.0541818475686388,0.0009646239364591,-0.0001222796854563,0.0094797033816576,-0.000891261617653,0.0019561178050935,151.99908088235293,-169.89024353027344,2847.949462890625,98.03752899169922,696.194091796875,-11.322620391845703,405.6374816894531,38.25639724731445,262.21002197265625,5.076866149902344,306.2270202636719,25.4087142944336,222.3158569335937,-11.839295387268066,178.5400848388672,25.134597778320312,104.2960205078125,-5.5407915115356445,146.87440490722656,19.219350814819336,91.2453842163086,-2.913844585418701,95.30780792236328,18.2128963470459,83.06343078613281,6.093847751617432,88.64308166503906,13.965517044067385,59.38910675048828,-0.2949933409690857,70.73503875732422,12.498983383178713,60.9604721069336,0.4166609048843384,58.357200622558594,1.6524759531021118,51.06286239624024,1.5151687860488892,46.69479751586914,2.8036153316497803,52.29124450683594,hiphop
metal.00092.wav,661504,0.3419084548950195,0.089214377105236,0.166333869099617,0.0014205578481778,2089.9710575936288,171318.62468334628,2065.151008557002,72667.88449507888,4392.698495957801,706687.1539427785,0.0932858873501546,0.0010936875782494,-4.281031067421282e-07,0.0169033724814653,-2.031622534559574e-05,0.0051072631031274,117.45383522727272,-67.87825012207031,777.9129028320312,108.95140075683594,333.7082214355469,-33.83414459228516,263.2362670898437,50.50548553466797,191.510009765625,-21.36688804626465,103.3390121459961,21.50659370422364,96.8492202758789,-14.86942195892334,111.35259246826172,11.63504409790039,72.35391998291016,-19.261098861694336,58.30245971679688,10.539436340332031,54.11109161376953,-13.91814422607422,48.51719665527344,5.559652805328369,45.19046401977539,-14.440614700317385,38.47203063964844,1.9896632432937624,37.2126579284668,-14.65780544281006,37.56979370117188,-3.027484655380249,44.88895797729492,-13.954100608825684,40.88389587402344,-2.0764615535736084,41.81655883789063,-9.048870086669922,43.21271514892578,-7.536237716674805,50.191993713378906,metal
pop.00072.wav,661504,0.4805845320224762,0.0759234726428985,0.2344370037317276,0.0048742392100393,2568.3949376929468,403009.4308127416,2558.825963702504,174967.89046261835,5349.810238725348,2235834.713499005,0.1315953844015854,0.0026080619763703,1.6329861907138365e-08,0.0204320810735225,-1.0338004358345644e-05,0.016560673713684,117.45383522727272,9.613273620605469,2162.86572265625,88.86186218261719,806.8291015625,-20.3094539642334,293.6124572753906,5.121937274932861,188.169921875,-2.9060025215148926,119.25721740722656,-0.1713123321533203,89.37139892578125,0.3364729583263397,96.4390869140625,1.6108250617980957,62.15283203125,-2.2684175968170166,52.33433151245117,-0.9532882571220398,64.59452056884766,-6.211015701293945,52.98748016357422,-2.9665560722351074,46.47244644165039,-1.8078746795654297,37.83211517333984,-0.3254606425762176,37.01602554321289,-1.346310019493103,34.13856506347656,-1.673509955406189,33.68400573730469,-0.1906992644071579,37.694122314453125,1.714044451713562,31.01201820373535,-0.1252973675727844,32.158714294433594,-3.8986666202545166,31.90697288513184,pop
disco.00096.wav,661504,0.4166147112846374,0.0820222273468971,0.092015229165554,0.0016722417203709,2481.466512502357,369996.18324522977,2178.4349323568654,69515.88390395374,4956.233912775522,823027.7537647686,0.1343604233130317,0.0033782969619488,-5.408144261309644e-07,0.0034604431129992,-1.054485619533807e-05,0.0035241406876593,103.359375,-133.81930541992188,2783.65625,93.4903564453125,590.9096069335938,-24.23086166381836,391.0375671386719,61.4472885131836,164.40269470214844,-22.856273651123047,123.2254409790039,30.98702812194824,165.34043884277344,-14.96641731262207,76.08802032470703,20.23716926574707,80.70877075195312,-9.300376892089844,80.62802124023438,15.792407035827637,62.54827117919922,-8.738842964172363,96.97262573242188,11.97636890411377,59.52205276489258,-5.3245110511779785,71.60005950927734,4.997527122497559,72.5445785522461,-0.6735895276069641,67.60118103027344,3.728633403778076,65.38626861572266,2.098823070526123,59.52549743652344,5.433708667755127,51.197662353515625,3.0840940475463867,68.5191879272461,2.4587090015411377,57.17460632324219,disco
disco.00001.wav,666160,0.4106862246990204,0.0867036059498786,0.1772209256887436,0.002625603461638,3292.625966945947,552485.3402270209,2768.043873877296,137858.4087663875,6522.402264994959,2067604.1795642085,0.1885523173483103,0.0043727019709416,-0.000187735990039,0.0139201786369085,-0.0012394735822454,0.0098608192056417,117.45383522727272,-28.99652862548828,1144.0858154296875,51.86002349853516,524.5807495117188,-7.567775726318359,378.8552856445313,21.508852005004883,181.34378051757807,8.142488479614258,79.61176300048828,18.11250686645508,93.67698669433594,6.885487079620361,76.333251953125,6.562539100646973,53.55979537963867,0.7092879414558411,47.79742050170898,11.163655281066896,60.65101623535156,-1.810252070426941,41.85322570800781,1.6388946771621704,45.72135543823242,-2.588551521301269,42.62882995605469,-1.3734934329986572,42.92093276977539,-3.614005088806152,44.11312484741211,0.215830773115158,61.24700546264648,-0.3911820948123932,93.3726806640625,2.63631272315979,84.27085876464844,-3.362998485565185,68.55818176269531,-0.0892958492040634,82.24493408203125,disco
hiphop.00050.wav,661794,0.4270693063735962,0.095918595790863,0.2737922072410583,0.0105707384645938,1683.2948876609742,649086.3168377433,2427.4386159846563,349778.5700713717,3618.061081605279,4808699.305023642,0.0424302433778035,0.0009610985417768,-2.428352308925241e-05,0.0485926829278469,0.0002265588991576,0.0164827778935432,99.38401442307692,-114.01318359375,4378.03076171875,110.14165496826172,1223.0025634765625,17.895763397216797,790.5820922851562,37.94621276855469,310.9197692871094,27.99070167541504,319.9659118652344,1.409508466720581,199.1250915527344,15.558239936828612,166.68121337890625,1.4167709350585938,113.69153594970705,7.35012149810791,91.51959228515624,-3.3287570476531982,105.01740264892578,8.260501861572266,84.1500244140625,-0.1831811815500259,64.69381713867188,0.6898571848869324,78.23571014404297,3.3472321033477783,56.38589859008789,-2.473525285720825,47.45704650878906,0.7699965238571167,41.268184661865234,-4.854833602905273,38.740020751953125,-2.3936591148376465,44.03238677978516,-3.2923576831817627,45.698509216308594,-4.610064506530762,45.47774124145508,hiphop
metal.00084.wav,661504,0.4805833697319031,0.0783256515860557,0.229849100112915,0.0042042955756187,2522.065033455784,236848.01055513075,2275.5778002247007,115940.76972630213,5088.713905706207,1026631.5933095184,0.1385170449052591,0.0021163998683231,6.564357022398326e-07,0.0211073216050863,-0.0002567227638792,0.0156582202762365,151.99908088235293,0.3017767071723938,1926.8194580078125,94.19457244873048,409.52435302734375,-32.41297912597656,270.3374938964844,45.461368560791016,170.66275024414062,-15.214055061340332,138.99713134765625,25.891441345214844,97.09420013427734,-12.40335178375244,130.50320434570312,19.62790298461914,76.82853698730469,-6.8119425773620605,70.04813385009766,17.236003875732422,66.50314331054688,-12.992229461669922,74.7918930053711,13.689072608947754,46.14106750488281,-8.692625999450684,60.10066986083984,6.837436676025391,40.33461380004883,-8.356867790222168,44.34346008300781,4.979754447937012,37.5904426574707,-4.336849689483643,40.75314712524414,4.785426616668701,40.2108268737793,-4.179847240447998,35.43017578125,2.5518834590911865,30.64690971374512,metal
metal.00078.wav,661504,0.5337368845939636,0.0693583115935325,0.2696712017059326,0.0017585681052878,2814.9780630970536,364042.76548368006,2548.0114095311465,103382.04780747148,5897.208243456352,1239708.115374264,0.1317906213747099,0.0021543567092326,-4.152603196416749e-06,0.0360263064503669,-0.0003187325783073,0.0137913590297102,99.38401442307692,-1.6397855281829834,1259.56982421875,73.39337158203125,421.724853515625,-15.90272617340088,294.6315612792969,55.79780578613281,214.3463897705078,-1.8974473476409912,101.26677703857422,34.02405548095703,120.94293975830078,-8.308772087097168,104.0282745361328,32.75825119018555,97.2822265625,-9.702256202697754,79.45938110351562,20.82928276062012,55.636600494384766,-9.034416198730469,55.07344818115234,13.95517921447754,56.57653045654297,-9.579517364501951,46.90481185913086,4.954586505889893,36.06248092651367,-6.612501621246338,37.93564987182617,6.480687618255615,32.9033203125,-6.442893981933594,26.79727935791016,2.228224515914917,27.61613273620605,-3.0087690353393555,28.833045959472656,1.9802346229553225,21.495506286621094,metal
